"StreetAddr","HouseNbrLo","HouseNbrHi","HouseNbrSfx","UnitType","UnitNbLo","UnitNbHi","OddEven","PctName","City","State","Zip","County","StateMCDCd","Ward","SchDist","JudDist","LegDist","SenDist","CongDist","CommDist","ParkDist","HospDist","SWDist","Range","SchoolDistrictName","McdName"
"COUNTY ROAD 45 S","11800","11999","","","","","O","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","206334","BLOOMING PRAIRIE","Summit Twp"
"COUNTY ROAD 45 S","12800","13299","","","","","O","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","206337","BLOOMING PRAIRIE","Summit Twp"
"COUNTY ROAD 45 S","10800","11699","","","","","B","0155 SUMMIT TWP.","OWATONNA","MN","55060","74","085","","761-00","03","26B","26","01","01","","","","205335","OWATONNA","Summit Twp"
"COUNTY ROAD 45 S","11700","11799","","","","","E","0155 SUMMIT TWP.","OWATONNA","MN","55060","74","085","","761-00","03","26B","26","01","01","","","","206332","OWATONNA","Summit Twp"
"COUNTY ROAD 80","4452","5328","","","","","B","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","206857","OWATONNA","Havana Twp"
"COUNTY ROAD 80","1950","3192","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","63693","OWATONNA","Owatonna Twp"
"CREEK VIEW LN NE","1865","1915","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","287478","OWATONNA","Owatonna"
"CREEKSIDE DR NE","1800","1899","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","267302","OWATONNA","Owatonna"
"CREEKSIDE LN NE","1515","1790","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","285867","OWATONNA","Owatonna"
"CRESTVIEW LN","300","1800","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","68616","OWATONNA","Owatonna"
"DANE RD","3400","6199","","","","","B","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","69950","OWATONNA","Havana Twp"
"DANE RD","6200","9399","","","","","O","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","206872","OWATONNA","Havana Twp"
"DANE RD","6200","9399","","","","","E","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","761-00","03","26B","26","01","01","","","","69952","OWATONNA","Merton Twp"
"DANE RD","1605","2125","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","69951","OWATONNA","Owatonna"
"DANE RD","2406","2406","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","276209","OWATONNA","Owatonna"
"DANE RD","2475","3203","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","276208","OWATONNA","Owatonna Twp"
"DARTT AVE","255","499","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","70099","OWATONNA","Owatonna"
"DAWN PL","800","899","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","70239","OWATONNA","Owatonna"
"DECK PL","515","550","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","70409","OWATONNA","Owatonna"
"DEER TRAIL LN NE","1510","2270","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","70555","OWATONNA","Owatonna"
"DELL PL","1500","1600","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","70735","OWATONNA","Owatonna"
"DENMARK PL NE","1200","1800","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","70879","OWATONNA","Owatonna"
"DIABLO DR SE","1900","2400","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","71097","OWATONNA","Owatonna"
"DUNKIRK PL","500","599","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","72422","OWATONNA","Owatonna"
"DUTTON DR","601","906","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","288587","N.R.H.E.G.","Ellendale"
"EDGEWOOD DR","1900","3000","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","74695","OWATONNA","Owatonna"
"EDGEWOOD PL","1200","1299","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","74694","OWATONNA","Owatonna"
"EDINBURGH PL NE","1309","1395","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55050","74","070","01","761-00","03","26A","26","01","05","","","","74797","OWATONNA","Owatonna"
"EL DORADO ST SE","650","907","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","281550","OWATONNA","Owatonna"
"ELLENDALE SQ","1","11","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","75309","N.R.H.E.G.","Ellendale"
"ELM AVE N","1100","1599","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","207804","OWATONNA","Owatonna"
"ELM AVE N","100","1099","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","207800","OWATONNA","Owatonna"
"ELM AVE N","1600","1799","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","207805","OWATONNA","Owatonna"
"ELM AVE S","100","499","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","207806","OWATONNA","Owatonna"
"ELM AVE S","500","1162","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","207807","OWATONNA","Owatonna"
"ELM AVE S","1207","1230","","","","","O","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","207808","OWATONNA","Owatonna"
"ELM AVE S","1213","1825","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","207809","OWATONNA","Owatonna"
"ESCALADE LN SE","702","884","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","281549","OWATONNA","Owatonna"
"ESTHER LN SE","1100","1366","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","254065","OWATONNA","Owatonna"
"EVERGREEN PL","1812","1816","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","285869","OWATONNA","Owatonna"
"FAIRVIEW ST","400","500","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","77164","OWATONNA","Owatonna"
"FAIRWAY PL","10","100","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","77291","OWATONNA","Owatonna"
"FIELD STONE AVE SE","1800","2199","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","211447","OWATONNA","Owatonna"
"FITZGERALD PL NE","500","599","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","78688","OWATONNA","Owatonna"
"FLORA ST","400","700","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","78941","OWATONNA","Owatonna"
"FLORENCE AVE","200","650","","","","","O","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","78981","OWATONNA","Owatonna"
"FLOWERVALE ST","400","500","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","79058","OWATONNA","Owatonna"
"FOREST LN","551","568","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","275193","MEDFORD","Medford"
"FOX HOLLOW LN","2410","2595","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","280728","OWATONNA","Owatonna"
"FOXTAIL LN SE","1100","1199","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","211446","OWATONNA","Owatonna"
"FRANKLIN AVE","100","143","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","80102","OWATONNA","Owatonna"
"FREMONT ST E","100","299","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","80385","OWATONNA","Owatonna"
"FREMONT ST W","100","199","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","80384","OWATONNA","Owatonna"
"FRONT ST E","100","299","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","80552","OWATONNA","Owatonna"
"FRONT ST W","100","199","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","80553","OWATONNA","Owatonna"
"FRONTAGE RD E","4853","4999","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","763-00","03","26A","26","01","01","","","","80702","MEDFORD","Clinton Falls Twp"
"FRONTAGE RD E","5333","5599","","","","","B","0025 CLINTON FALLS TWP.","MEDFORD","MN","55049","74","025","","763-00","03","26A","26","01","01","","","","207126","MEDFORD","Clinton Falls Twp"
"FRONTAGE RD E","5770","6999","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","80705","MEDFORD","Medford Twp"
"FRONTAGE RD E","1028","1028","","","","","E","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","80707","OWATONNA","Owatonna Twp"
"FRONTAGE RD W","3676","3699","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","207128","OWATONNA","Clinton Falls Twp"
"FRONTAGE RD W","7976","7999","","","","","B","0055 MEDFORD TWP.","WASECA","MN","56093","74","050","","763-00","03","26B","26","01","01","","","","80704","MEDFORD","Medford Twp"
"FRONTAGE RD W","6150","6999","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","207129","MEDFORD","Medford Twp"
"FRONTAGE RD W","1100","1299","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","185349","OWATONNA","Owatonna"
"GILMAR PL","700","799","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","81967","OWATONNA","Owatonna"
"GLENDALE PL NW","100","500","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","82307","OWATONNA","Owatonna"
"GLENDALE ST","300","499","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","82306","OWATONNA","Owatonna"
"GLENDALE ST","500","699","","","","","E","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","217845","OWATONNA","Owatonna"
"GLENDALE ST","500","699","","","","","O","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","217847","OWATONNA","Owatonna"
"GRANDVIEW AVE","1000","1060","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","83298","OWATONNA","Owatonna"
"GRAY FOX DR","1500","1699","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","274134","OWATONNA","Owatonna"
"GREENHAVEN LN NE","400","2000","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","83751","OWATONNA","Owatonna"
"GREENLEAF PL SE","1200","1500","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","206825","OWATONNA","Owatonna"
"GREENLEAF RD","1000","1555","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","83774","OWATONNA","Owatonna"
"GREENWOOD DR","2000","2099","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","217830","OWATONNA","Owatonna"
"GREENWOOD DR","1900","1999","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","83853","OWATONNA","Owatonna"
"GREENWOOD PL NE","1701","1843","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","83856","OWATONNA","Owatonna"
"GROVE AVE N","100","499","","","","","O","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","188247","OWATONNA","Owatonna"
"GROVE AVE N","100","499","","","","","E","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","188244","OWATONNA","Owatonna"
"GROVE AVE N","500","599","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","188246","OWATONNA","Owatonna"
"GROVE AVE S","100","799","","","","","O","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","218005","OWATONNA","Owatonna"
"GROVE AVE S","800","999","","","","","O","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","218006","OWATONNA","Owatonna"
"GROVE AVE S","100","499","","","","","E","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","188224","OWATONNA","Owatonna"
"GROVE AVE S","500","999","","","","","E","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","188226","OWATONNA","Owatonna"
"GROVE AVE S","1000","1099","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","188234","OWATONNA","Owatonna"
"GROVE AVE S","1100","1199","","","","","E","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","218007","OWATONNA","Owatonna"
"GROVE AVE S","1100","1199","","","","","O","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","188237","OWATONNA","Owatonna"
"GROVE AVE S","1200","1299","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","188239","OWATONNA","Owatonna"
"HAGEN PL SW","10","60","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","84564","OWATONNA","Owatonna"
"HARBOUR OAK DR SE","2008","2192","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","285800","OWATONNA","Owatonna"
"HARRIET AVE","500","699","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","85399","OWATONNA","Owatonna"
"HARRIET AVE","700","799","","","","","E","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","211496","OWATONNA","Owatonna"
"HARRIET AVE","700","799","","","","","O","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","211497","OWATONNA","Owatonna"
"HARRIET AVE","800","899","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","211498","OWATONNA","Owatonna"
"HARTLE AVE","1800","2265","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","85561","OWATONNA","Owatonna"
"HAVANA RD","3776","5978","","","","","E","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","85727","OWATONNA","Havana Twp"
"HAVANA RD","500","1499","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","218011","OWATONNA","Owatonna"
"HAVANA RD","300","499","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","85728","OWATONNA","Owatonna"
"HAVANA RD","1980","3095","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","85729","OWATONNA","Owatonna Twp"
"HAWTHORNE AVE","1100","1199","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","85854","OWATONNA","Owatonna"
"HAYES AVE SE","1070","1800","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","194519","OWATONNA","Owatonna"
